node_id,node_type,bbox_x,bbox_y,bbox_z,coord_x,coord_y,coord_z,generated,parent_wall,anchor_dx,anchor_dy,anchor_dz,wall_pred_count
2,1,0.25,9.399999618530273,2.9000000953674316,13.899788856506348,7.174997806549072,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
4,1,0.25,1.2999999523162842,2.9000000953674316,4.049788951873779,2.074997901916504,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
5,1,0.4000000059604645,0.25,2.9000000953674316,3.7247889041900635,1.5499980449676514,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
6,1,0.25,3.450000047683716,2.9000000953674316,3.3997890949249268,-0.050002001225948334,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
7,1,0.6000000238418579,0.25,2.9000000953674316,2.9747889041900635,-1.6500020027160645,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
8,1,0.25,1.100000023841858,2.9000000953674316,2.5497889518737793,-2.0750019550323486,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
9,1,2.0,0.25,2.9000000953674316,3.4247889518737793,-2.750001907348633,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
10,1,0.25,2.950000047683716,2.9000000953674316,4.299788951873779,-4.350001811981201,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
11,1,2.5999999046325684,0.25,2.9000000953674316,5.724789142608643,-3.300002098083496,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
12,1,4.050000190734863,0.25,2.9000000953674316,6.199789047241211,-5.950002193450928,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
14,1,0.25,0.550000011920929,2.9000000953674316,6.899788856506348,-5.549824237823486,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
15,1,0.25,0.30000001192092896,2.9000000953674316,6.899788856506348,-3.5750019550323486,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
19,1,3.1199400424957275,0.25,2.9000000953674316,12.214818954467773,2.5999979972839355,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
