source,target,generated_edge
0,1,False
0,2,False
0,61,False
0,128,True
0,129,True
0,130,True
1,3,False
1,131,True
2,11,False
2,61,False
2,62,False
2,132,True
2,133,True
3,4,False
3,57,False
3,134,True
3,135,True
3,136,True
4,10,False
4,137,True
5,6,False
5,7,False
5,30,False
5,138,True
5,139,True
5,140,True
6,8,False
6,141,True
7,23,False
7,47,False
7,30,False
7,71,False
7,142,True
8,9,False
8,58,False
8,143,True
8,144,True
8,145,True
9,10,False
9,146,True
10,59,False
10,60,False
10,126,False
10,127,False
10,147,True
10,148,True
10,149,True
10,150,True
10,151,True
10,152,True
11,12,False
11,62,False
11,153,True
12,13,False
12,154,True
13,14,False
13,63,False
13,64,False
13,65,False
13,66,False
13,155,True
13,156,True
13,157,True
13,158,True
14,15,False
14,66,False
15,16,False
15,66,False
15,159,True
16,17,False
16,160,True
17,18,False
17,67,False
17,161,True
18,19,False
18,22,False
18,162,True
19,21,False
19,22,False
19,23,False
19,163,True
20,22,False
20,21,False
20,68,False
20,69,False
20,70,False
20,164,True
20,165,True
20,166,True
20,167,True
21,24,False
22,25,False
22,168,True
23,71,False
23,169,True
24,25,False
24,170,True
25,50,False
25,171,True
25,172,True
26,173,True
27,50,False
27,49,False
27,174,True
27,175,True
28,51,False
28,176,True
28,177,True
28,178,True
29,35,False
29,30,False
29,179,True
30,180,True
30,181,True
30,182,True
31,34,False
31,32,False
31,183,True
32,33,False
32,54,False
32,184,True
32,185,True
32,186,True
32,187,True
33,35,False
33,188,True
34,36,False
34,52,False
34,53,False
34,189,True
34,190,True
34,191,True
34,192,True
34,193,True
35,49,False
35,194,True
36,37,False
36,195,True
37,38,False
37,72,False
37,73,False
37,74,False
37,196,True
37,197,True
37,198,True
37,199,True
38,39,False
38,200,True
39,40,False
39,201,True
40,41,False
40,202,True
41,42,False
41,75,False
41,203,True
42,204,True
43,44,False
43,47,False
43,205,True
44,45,False
44,76,False
44,77,False
44,78,False
44,206,True
44,207,True
44,208,True
44,209,True
45,46,False
45,47,False
45,210,True
46,47,False
46,211,True
47,48,False
47,71,False
47,212,True
48,213,True
